,id,EAP,HPL,MWS
6616,id14306,0.16156353126688788,0.8332506844021269,0.0051857843309852615
6617,id10235,0.06053952251162308,0.057971981294760236,0.8814884961936159
6618,id19034,0.5867492461206489,0.22447987113652793,0.18877088274282477
6619,id27850,0.2705182655064507,0.05099271364546713,0.6784890208480805
6620,id23316,0.5060685170995121,0.4840501469357871,0.009881335964701702
6621,id21265,0.7503641977508623,0.005427538975919202,0.24420826327321854
6622,id13944,0.0743619291417746,0.035287305713998254,0.8903507651442254
6623,id00416,0.030258980680653212,0.9164285266121815,0.05331249270716663
6624,id04702,0.9314066299115875,0.026460058875369914,0.042133311213044033
6625,id07679,0.49483643431784624,0.22986417073636967,0.2752993949457874
6626,id17063,0.003316688230847869,0.9956894431043595,0.000993868664792061
6627,id25840,0.003382089045537025,0.9952030047024774,0.001414906251984196
6628,id16767,0.03436896509009255,0.9589389019049062,0.006692133005000834
6629,id10275,0.30730597796692277,0.011955474215835253,0.6807385478172423
6630,id19913,0.35328431398692645,0.35802285024867614,0.2886928357643981
6631,id16158,0.24128414563150685,0.6553806460083789,0.10333520836011587
6632,id19914,0.11919815298684737,0.0036219665429458175,0.8771798804702085
6633,id09409,0.7021623413176734,0.07016767427524512,0.2276699844070829
6634,id14026,0.6044076561319203,0.07660826504091577,0.31898407882716456
6635,id27022,0.00026948796861836884,0.9982891864944443,0.0014413255369366339
6636,id06324,0.01745676952369371,0.8684787142099879,0.11406451626631738
6637,id22614,0.496116698016727,0.00297527728058679,0.5009080247026843
6638,id02338,0.7541371406853862,0.05204293250785935,0.1938199268067554
6639,id02862,0.02106279813783819,0.9656224898015867,0.013314712060574411
6640,id14818,0.36826037803047906,0.19522482763310503,0.43651479433641543
6641,id00648,0.4903203688242147,0.2097537939235785,0.29992583725220856
6642,id21812,0.24748674501862655,0.007994327843133564,0.7445189271382403
6643,id04567,0.2076830988994003,0.7919429609570472,0.00037394014355445116
6644,id20462,3.8842329938523854e-05,7.467624436776426e-07,0.9999604109076158
6645,id21110,0.4074182659195337,0.1276894623282733,0.46489227175219217
6646,id27524,0.33129909534440705,0.6531986613667757,0.01550224328881561
6647,id10739,0.017735726520502298,0.21758744042431147,0.7646768330551877
6648,id25519,0.25710762818799077,0.07844882164784076,0.6644435501641679
6649,id09509,0.26949598563512234,0.10551067559316174,0.6249933387717155
6650,id24062,0.35203745120771585,0.6317613708470801,0.01620117794520516
6651,id17909,0.03904717588598322,0.0027201482012840653,0.9582326759127319
6652,id09896,0.14350714492556121,0.030520090045593345,0.8259727650288439
6653,id11587,0.04370598605076354,0.9532459720099297,0.0030480419393072457
6654,id09957,0.31564456690621884,0.3994414029983043,0.2849140300954766
6655,id02070,0.012717792907320639,0.013847535325767726,0.9734346717669128
6656,id25658,0.4081142178215988,0.5118656858531985,0.08002009632520314
6657,id19870,0.5229632489052809,0.46703938218806285,0.009997368906657778
6658,id11774,0.45625409643345705,0.01153914541540965,0.5322067581511327
6659,id21315,0.03811874868604428,0.9371049701357294,0.024776281178226955
6660,id15873,0.8999918278552508,0.09002043555798254,0.009987736586765526
6661,id19302,0.0002652930736640979,0.9997264947832442,8.21214309153952e-06
6662,id07239,0.01643001841296168,0.9818799599069031,0.0016900216801375698
6663,id10178,0.9911168316376174,0.003070206676705362,0.005812961685678091
6664,id00074,0.7831609601896572,0.026784946199640478,0.1900540936107009
6665,id21736,0.6757707198540907,0.2596111112002448,0.06461816894566605
6666,id25383,0.2045909417624417,0.3176018488438721,0.4778072093936856
6667,id01649,0.3865872797856328,0.09510175740247942,0.518310962811887
6668,id15990,0.022386118526012203,0.000488015929853222,0.9771258655441355
6669,id04940,0.7521824054207222,0.21855210443135123,0.02926549014792361
6670,id09041,0.4780352751977193,0.4907261488196672,0.031238575982614408
6671,id12499,0.7708023918296364,0.01713181576125929,0.21206579240910417
6672,id27324,0.14700074832837615,0.8524227778805977,0.0005764737910243238
6673,id20396,0.0118370101742717,0.987257927130211,0.0009050626955170494
6674,id20065,0.6917485316463375,0.036966275778394946,0.2712851925752673
6675,id09659,0.004912215655288349,0.012685567657779413,0.9824022166869321
6676,id04632,0.09044036051256431,0.05181363696365075,0.8577460025237833
6677,id17313,0.6284263669588114,0.15299012546084859,0.21858350758033795
6678,id04995,0.9089185220442393,0.06314923187839043,0.02793224607737107
6679,id26559,0.13607834157491572,0.5459642803990565,0.317957378026027
6680,id06974,0.48607553082755267,0.07504557841015758,0.4388788907622889
6681,id22141,0.6880504929963764,0.036286933732477246,0.2756625732711488
6682,id11508,0.017740777589436336,0.01404459674008009,0.9682146256704846
6683,id09766,0.045327645058027326,0.9511078391254383,0.0035645158165326326
6684,id24382,0.24957104642042732,0.2526732628366831,0.49775569074288867
6685,id12016,0.3390259179854781,0.014030667443793932,0.6469434145707282
6686,id07298,0.9721411322565934,0.004868673234802287,0.02299019450860414
6687,id17985,0.12242027066694686,0.8689323244256809,0.008647404907371042
6688,id09057,0.08127043595489718,0.00047637866681047593,0.9182531853782917
6689,id23310,0.005044239156948375,0.0018760529363682792,0.9930797079066823
6690,id13265,0.9894213276819939,0.003052145264349228,0.007526527053657932
6691,id25920,0.9939636296498883,0.0031430754457434165,0.002893294904368328
6692,id15012,0.8993423954103384,0.0031115568735899336,0.09754604771607343
6693,id12939,0.00939387803388204,0.990583788096916,2.2333869204101006e-05
6694,id13329,0.9938358663909009,0.0023480309211171987,0.003816102687980399
6695,id11410,0.2047222916231893,0.7761323005637695,0.01914540781303779
6696,id08203,0.04099818716861001,0.8967098515869191,0.06229196124447072
6697,id09399,0.1505191095788561,0.8211284684446585,0.028352421976486252
6698,id24807,0.014051084222778603,0.022539430331364848,0.9634094854458565
6699,id24976,0.7337249612376685,0.13812374128831947,0.12815129747400889
6700,id19630,0.1555404055409107,0.2461842844420437,0.5982753100170457
6701,id00231,5.794730771496629e-05,0.9999032417467639,3.8810945522231294e-05
6702,id06157,0.0035563501191222366,0.792228819921798,0.20421482995907927
6703,id26817,0.008417033220811417,0.407080192438223,0.5845027743409643
6704,id21083,0.2855969131155525,0.01926965890869007,0.6951334279757566
6705,id27634,0.787577087129682,0.21094560790204,0.0014773049682795824
6706,id12397,0.20295282676546106,0.5347256019064215,0.2623215713281186
6707,id02643,0.18851304029516894,0.052678407799743796,0.7588085519050881
6708,id13731,0.0005412795257866649,0.999082589843422,0.0003761306307926444
6709,id17953,0.6627636406340471,0.01630859168131971,0.3209277676846302
6710,id10342,0.6296801172954426,0.1945917578410264,0.1757281248635312
6711,id19652,0.4293861436447365,0.47096112694912917,0.09965272940613396
6712,id03505,0.004434954588095421,0.994994831013501,0.0005702143984028006
6713,id27602,0.49245676929321425,0.31448031221141953,0.19306291849536417
6714,id13311,0.008430912964516027,0.0014211627369694463,0.990147924298514
6715,id20008,0.08109885065001704,0.8624497479192625,0.05645140143072116
6716,id14404,0.3784213468081952,0.0725239923540222,0.5490546608377814
6717,id09413,0.07172684039001817,0.13274147374252612,0.7955316858674547
6718,id01897,0.04626040423935935,0.5226906819584722,0.4310489138021681
6719,id14873,0.7715771670184901,0.06043059433110368,0.16799223865040622
6720,id25588,0.8986562028213398,0.009807202065438364,0.09153659511321863
6721,id15549,0.054317616865044084,0.7664490218718347,0.17923336126312242
6722,id20796,0.3554890166542103,0.17565260738016186,0.4688583759656269
6723,id11138,0.03324093851566266,0.012488015831121984,0.9542710456532137
6724,id18398,0.31811846028529756,0.01912733011217086,0.662754209602531
6725,id01871,0.9916888418043405,0.005282694661377601,0.0030284635342887386
6726,id15968,0.8721840740399891,0.1121554892179486,0.015660436742063293
6727,id18197,0.05957334165606352,0.00322211439162154,0.9372045439523133
6728,id20939,0.7568818126743314,0.012418647196009798,0.23069954012965738
6729,id20570,0.0019130964512505415,0.020588234068550308,0.9774986694801965
6730,id00432,0.9308895585794804,0.06421495859664092,0.004895482823879663
6731,id19537,0.0007800109823750139,0.996992006918696,0.0022279820989297137
6732,id12930,0.9949804019074199,0.0028466372378493053,0.0021729608547309716
6733,id26222,0.05168413265471711,0.9428659153711378,0.005449951974148204
6734,id10623,0.9964286828066257,0.0013128559542319874,0.002258461239142344
6735,id15460,0.016381526237793882,0.9827447715951602,0.0008737021670492329
6736,id22824,0.9820577933988319,0.014736155034541796,0.003206051566625396
6737,id02968,0.06871382549538325,0.0020815989999853042,0.9292045755046298
6738,id19017,0.41573844575146496,0.24404822051520617,0.340213333733331
6739,id26743,0.0019128217775375102,0.9943413746920294,0.0037458035304353985
6740,id04161,0.9689448566148864,0.017804521982036567,0.013250621403076056
6741,id08976,0.00010499251153544643,0.9998057125945509,8.929489391284896e-05
6742,id13339,0.0019824581903966185,0.9928057418858577,0.005211799923746808
6743,id25051,0.8868893729757019,0.004090632041298199,0.10901999498299886
6744,id22649,0.2497631228755635,0.7278919222269288,0.02234495489750642
6745,id00040,0.017434114228361438,0.9808576482371002,0.0017082375345349005
6746,id08855,0.8564516538240179,0.05915785507485328,0.08439049110112877
6747,id24622,0.6722706068649509,0.06834134566672759,0.25938804746832
6748,id02301,0.9854692715572815,0.009610252762472255,0.004920475680245064
6749,id07047,0.04156619990235748,0.01927520208113548,0.9391585980165068
6750,id04423,0.9743140754437737,0.024223439516426498,0.001462485039803032
6751,id02790,0.647738979821777,0.33438671352737037,0.017874306650852267
6752,id08754,0.5885622365487094,0.40802444447079944,0.0034133189804932264
6753,id20297,0.1875466614781555,0.021079834672386114,0.791373503849458
6754,id04307,0.04989907725676836,0.9410276692232777,0.009073253519953946
6755,id18927,0.17098500320930904,0.14658232461674667,0.6824326721739438
6756,id27393,0.30456676970649926,0.06728844246918227,0.6281447878243168
6757,id15260,0.49477221581745423,0.20208069964479905,0.30314708453774647
6758,id03679,0.4555442984370041,0.06715457591277096,0.47730112565022526
6759,id17381,0.9865237104088163,0.01314799726420607,0.0003282923269802813
6760,id13196,0.5820001081970393,0.27348082950867336,0.144519062294288
6761,id21493,0.018278689759205408,0.021011947237368232,0.9607093630034256
6762,id11088,0.4276078890834363,0.30566002460148933,0.26673208631507433
6763,id15801,0.3776201568296285,0.003907882748706789,0.6184719604216654
6764,id04647,0.5141766522973066,0.04918315615767331,0.4366401915450187
6765,id16900,4.1684146727590496e-05,0.9998549815142767,0.0001033343389967675
6766,id17174,0.9630000630302258,0.035929939027555195,0.0010699979422199265
6767,id23801,0.8459254491082465,0.09579240415241445,0.05828214673934069
6768,id11952,0.5780813904034247,0.05569309003112465,0.36622551956545035
6769,id02738,0.6144989797559516,0.026765789845218456,0.358735230398829
6770,id05365,0.9252578180868641,0.011490970246964638,0.06325121166617269
6771,id19666,0.2688208523695782,0.7305101630155629,0.0006689846148603362
6772,id26638,0.7231237769364608,0.07119425228907712,0.20568197077446282
6773,id03032,0.5247689868319261,0.38507428918449976,0.09015672398357549
6774,id23471,0.9800978484843416,0.0025736338428172297,0.017328517672844528
6775,id26135,7.977351461536645e-06,0.9999905249911937,1.497657344067248e-06
6776,id18224,6.54164729161374e-05,0.9998114733736303,0.00012311015345050326
6777,id10782,0.994908904364912,0.004811187384689184,0.0002799082503990001
6778,id08932,0.026521692752585695,0.02048198500727082,0.9529963222401432
6779,id23126,0.020081359618822476,0.005950903277993717,0.9739677371031847
6780,id22273,0.22998637453392026,0.2038841703479398,0.56612945511814
6781,id17427,0.5260471665222944,0.4595226455771131,0.0144301879005913
6782,id21258,0.9788473953411976,0.01264082831338215,0.008511776345421222
6783,id06604,0.8169048772838412,0.10899437227423091,0.07410075044192846
6784,id02180,0.5219253305266756,0.46038969150752873,0.01768497796579402
6785,id20505,0.11462310842566426,0.4525531125549327,0.4328237790194041
6786,id27466,0.1792118825343757,0.040257763205974455,0.7805303542596487
6787,id14249,0.49425401941779634,0.17437293764096545,0.3313730429412386
6788,id15891,0.2594747623886309,0.5155764061969119,0.22494883141445818
6789,id25366,0.1979665936734808,0.09131079721612353,0.7107226091103968
6790,id13554,0.05493549382118537,0.06867421690116987,0.8763902892776458
6791,id09470,0.04847381719401497,0.011470940325424235,0.9400552424805622
6792,id15993,0.26213620622834793,0.3494382056445921,0.3884255881270584
6793,id07273,0.2798499607398357,0.44660497153419265,0.27354506772597253
6794,id10805,0.9564014220075221,0.010226975489062954,0.03337160250341545
6795,id07990,0.0694105856188724,0.34823426089980786,0.5823551534813212
6796,id08107,0.14759327051413332,0.008032702282921118,0.8443740272029445
6797,id07612,0.5992577096067203,0.3781362946097052,0.02260599578357483
6798,id10593,0.422912835636273,0.3978379536491093,0.17924921071461788
6799,id00906,0.12557100652299275,0.8586572600388062,0.015771733438200937
6800,id22316,0.022619571848303776,0.2785665333735168,0.6988138947781783
6801,id04826,0.9869556607526753,0.012974150307873402,7.01889394490007e-05
6802,id13173,0.020865583097567645,0.0016402289315729371,0.9774941879708564
6803,id20075,0.6760099269622557,0.028517087958513262,0.2954729850792294
6804,id16427,0.5564903220931252,0.4135864464566954,0.029923231450178455
6805,id21948,0.05357734619956716,0.01845136537297473,0.9279712884274567
6806,id05957,0.8800060361856802,0.11011247860629964,0.00988148520802042
6807,id22982,2.0167633891585745e-05,0.9999610160612313,1.881630487482476e-05
6808,id01672,0.17965241643149588,0.8180916752952949,0.0022559082732080313
6809,id19463,0.19221655365033702,0.019305682748323522,0.788477763601341
6810,id17555,0.7123059876362259,0.18963249475786,0.0980615176059133
6811,id21387,0.012236119894118097,0.946574478542282,0.04118940156360212
6812,id00011,0.25325961353538423,0.7439547580819,0.0027856283827162893
6813,id18538,0.7924993706363552,0.060048275993437504,0.14745235337020643
6814,id14915,0.003878699558434965,0.9951546003572354,0.0009667000843263479
6815,id13773,0.0098139344398044,0.06786404672303349,0.922322018837164
6816,id26440,0.8916228524649157,0.0022406535660143,0.10613649396907089
6817,id18862,0.6985749507557419,0.2394045824421378,0.062020466802120165
6818,id02510,0.0008356657715619351,0.000700529185679622,0.9984638050427599
6819,id26288,0.010580878673363823,0.007952190971359503,0.9814669303552757
6820,id01877,0.5567093574590222,0.08213592681777904,0.36115471572319735
6821,id17532,0.03218841271051495,0.03421306724663787,0.9335985200428487
6822,id22973,0.9489429776619404,0.042708667666377625,0.008348354671680174
6823,id10254,0.31794567656328593,0.03121300926423957,0.6508413141724744
6824,id20420,0.011820649399956949,0.981962049632802,0.0062173009672420445
6825,id16052,0.9223217673098821,0.017571724189068404,0.06010650850104944
